,x,y
0,0.0,0.0
1,10.0,0.0008695217406776274
2,20.0,0.0017389565334214238
3,30.0,0.0026083043870422412
4,40.0,0.003477565310224284
5,50.0,0.004346739311660168
6,60.0,0.005215826400041551
7,70.0,0.0060848265840589555
8,80.0,0.006953739872402556
9,90.0,0.007822566273761681
10,100.0,0.008691305796824752
11,110.0,0.009559958450279262
12,120.0,0.010428524242811798
13,130.0,0.011297003183108034
14,140.0,0.012165395279852817
15,150.0,0.013033700541730062
16,160.0,0.013901918977422744
17,170.0,0.014770050595612934
18,180.0,0.01563809540498179
19,190.0,0.016506053414209562
20,200.0,0.017373924631975596
21,210.0,0.0182417090669588
22,220.0,0.01910940672783729
23,230.0,0.019977017623288035
24,240.0,0.020844541761987148
25,250.0,0.02171197915260987
26,260.0,0.022579329803830567
27,270.0,0.02344659372432275
28,280.0,0.024313770922759048
29,290.0,0.025180861407811252
30,300.0,0.026047865188150263
31,310.0,0.026914782272446116
32,320.0,0.02778161266936798
33,330.0,0.028648356387584163
34,340.0,0.02951501343576209
35,350.0,0.030381583822568326
36,360.0,0.031248067556668608
37,370.0,0.03211446464672776
38,380.0,0.03298077510140973
39,390.0,0.033846998929377654
40,400.0,0.034713136139293756
41,410.0,0.0355791867398194
42,420.0,0.036445150739615094
43,430.0,0.03731102814734062
44,440.0,0.038176818971654786
45,450.0,0.03904252322121548
46,460.0,0.03990814090467976
47,470.0,0.040773672030703825
48,480.0,0.04163911660794297
49,490.0,0.042504474645051644
50,500.0,0.04336974615068344
51,510.0,0.04423493113349106
52,520.0,0.045100029602126356
53,530.0,0.045965041565240325
54,540.0,0.046829967031483066
55,550.0,0.04769480600950386
56,560.0,0.04855955850795107
57,570.0,0.04942422453547224
58,580.0,0.050288804100714
59,590.0,0.05115329721232216
60,600.0,0.05201770387894165
