,x,y
0,0.0,1.0000000000000002e-06
1,10.0,0.0043486086029886255
2,20.0,0.008695782466769006
3,30.0,0.01304252163489815
4,40.0,0.017388826150843157
5,50.0,0.02173469605806691
6,60.0,0.026080131400028624
7,70.0,0.03042513222018295
8,80.0,0.03476969856197999
9,90.0,0.0391138304688655
10,100.0,0.04345752798428054
11,110.0,0.04780079115166167
12,120.0,0.052143620014441
13,130.0,0.05648601461604733
14,140.0,0.06082797499990476
15,150.0,0.06516950120943288
16,160.0,0.06951059328804694
17,170.0,0.0738512512791579
18,180.0,0.0781914752261723
19,190.0,0.08253126517249242
20,200.0,0.08687062116151609
21,210.0,0.09120954323663695
22,220.0,0.09554803144124417
23,230.0,0.09988608581872266
24,240.0,0.10422370641245293
25,250.0,0.10856089326581131
26,260.0,0.1128976464221698
27,270.0,0.11723396592489593
28,280.0,0.12156985181735291
29,290.0,0.12590530414289958
30,300.0,0.13024032294489052
31,310.0,0.13457490826667592
32,320.0,0.13890906015160157
33,330.0,0.143242778643009
34,340.0,0.14757606378423546
35,350.0,0.15190891561861375
36,360.0,0.15624133418947236
37,370.0,0.16057331954013548
38,380.0,0.16490487171392304
39,390.0,0.1692359907541505
40,400.0,0.17356667670412892
41,410.0,0.1778969296071653
42,420.0,0.18222674950656206
43,430.0,0.18655613644561744
44,440.0,0.19088509046762528
45,450.0,0.19521361161587508
46,460.0,0.19954169993365206
47,470.0,0.20386935546423704
48,480.0,0.2081965782509066
49,490.0,0.2125233683369329
50,500.0,0.2168497257655838
51,510.0,0.2211756505801229
52,520.0,0.2255011428238094
53,530.0,0.2298262025398982
54,540.0,0.2341508297716398
55,550.0,0.23847502456228054
56,560.0,0.24279878695506227
57,570.0,0.24712211699322256
58,580.0,0.25144501471999475
59,590.0,0.25576748017860773
60,600.0,0.26008951341228614
