,Time,m,p
0,0.0,0.0001,0.0001
1,10.0,0.43486086029886256,-0.06727740481565349
2,20.0,0.8695782466769006,-0.06944392839469708
3,30.0,1.304252163489815,-0.006406104287682426
4,40.0,1.7388826150843157,0.12182954744053587
5,50.0,2.173469605806691,0.3152565073581355
6,60.0,2.6080131400028623,0.5738682565821431
7,70.0,3.042513222018295,0.897658276914036
8,80.0,3.476969856197999,1.2866200508353054
9,90.0,3.9113830468865496,1.7407470614888987
10,100.0,4.345752798428054,2.2600327927111135
11,110.0,4.780079115166167,2.844470729021868
12,120.0,5.2143620014440994,3.4940543556001056
13,130.0,5.648601461604733,4.208777158127692
14,140.0,6.082797499990476,4.988632622991649
15,150.0,6.516950120943288,5.8336142372517035
16,160.0,6.9510593288046945,6.743715488619058
17,170.0,7.3851251279157895,7.718929865455008
18,180.0,7.81914752261723,8.75925085677228
19,190.0,8.25312651724924,9.86467195223521
20,200.0,8.687062116151608,11.035186642160017
21,210.0,9.120954323663694,12.270788417510712
22,220.0,9.554803144124417,13.571470769905076
23,230.0,9.988608581872265,14.937227191610797
24,240.0,10.422370641245292,16.368051175546704
25,250.0,10.856089326581131,17.863936215266833
26,260.0,11.28976464221698,19.42487580496983
27,270.0,11.723396592489593,21.05086343952418
28,280.0,12.15698518173529,22.7418926144493
29,290.0,12.590530414289958,24.497956825915267
30,300.0,13.024032294489052,26.319049570742777
31,310.0,13.457490826667591,28.20516434640311
32,320.0,13.890906015160155,30.15629465101803
33,330.0,14.3242778643009,32.172433983359696
34,340.0,14.757606378423546,34.25357584285068
35,350.0,15.190891561861376,36.39971372956384
36,360.0,15.624133418947237,38.610841144222235
37,370.0,16.05733195401355,40.88695158819908
38,380.0,16.490487171392303,43.22803856351773
39,390.0,16.923599075415048,45.634095572851464
40,400.0,17.356667670412893,48.10511611952367
41,410.0,17.78969296071653,50.641093707507494
42,420.0,18.222674950656206,53.24202184142595
43,430.0,18.655613644561743,55.90789402655183
44,440.0,19.08850904676253,58.63870376880756
45,450.0,19.521361161587507,61.434444574765266
46,460.0,19.954169993365205,64.29510995164655
47,470.0,20.386935546423704,67.22069340732253
48,480.0,20.81965782509066,70.2111884503138
49,490.0,21.25233683369329,73.26658858979022
50,500.0,21.68497257655838,76.38688733557095
51,510.0,22.11756505801229,79.57207819812444
52,520.0,22.55011428238094,82.8221546885682
53,530.0,22.98262025398982,86.13711031866889
54,540.0,23.41508297716398,89.51693860084217
55,550.0,23.847502456228053,92.9616330481526
56,560.0,24.279878695506227,96.47118717431371
57,570.0,24.712211699322257,100.04559449368779
58,580.0,25.144501471999476,103.68484852128586
59,590.0,25.576748017860773,107.38894277276768
60,600.0,26.008951341228613,111.15787076444158
