,Time,m,p
0,0.0,0.0,0.0
1,10.0,0.434760870298365,-0.06739240406920254
2,20.0,0.8694782666749036,-0.06957392539842075
3,30.0,1.3041521934853182,-0.0065510975418804455
4,40.0,1.7387826550763188,0.12166955943540247
5,50.0,2.1733696557941964,0.315081526101489
6,60.0,2.6079131999848713,0.5736782835732492
7,70.0,3.0424132919938076,0.8974533136519984
8,80.0,3.4768699361660156,1.286400098819073
9,90.0,3.91128313684607,1.7405121222172595
10,100.0,4.34565289837808,2.2597828676826905
11,110.0,4.779979225105698,2.8442058197351243
12,120.0,5.214262121372138,3.493774463553397
13,130.0,5.648501591520279,4.208482284819265
14,140.0,6.082697639892531,4.988322769919556
15,150.0,6.516850270830854,5.833289405913844
16,160.0,6.950959488676774,6.7433756805131875
17,170.0,7.385025297771382,7.718575082078726
18,180.0,7.819047702455338,8.758881099623036
19,190.0,8.253026707068866,9.864287222810308
20,200.0,8.686962315951753,11.034786941956611
21,210.0,9.120854533443358,12.2703737480258
22,220.0,9.554703363882604,13.571041132635518
23,230.0,9.988508811607979,14.936782588053292
24,240.0,10.422270880957534,16.367591607197806
25,250.0,10.855989576268904,17.863461683623
26,260.0,11.289664901879288,19.4243863115273
27,270.0,11.723296862125444,21.05035898577907
28,280.0,12.156885461343688,22.74137320189756
29,290.0,12.590430703869908,24.497422456052703
30,300.0,13.023932594039561,26.318500245065067
31,310.0,13.457391136187665,28.204600066405746
32,320.0,13.890806334648802,30.15571541819635
33,330.0,14.324178193757126,32.17183979920895
34,340.0,14.757506717846356,34.2529667088659
35,350.0,15.190791911249779,36.39908964723995
36,360.0,15.624033778300243,38.61020211505398
37,370.0,16.057232323330165,40.886297613681094
38,380.0,16.49038755067153,43.22736964514445
39,390.0,16.923499464655897,45.63341171211724
40,400.0,17.356568069614376,48.104417317922625
41,410.0,17.789593369877654,50.64037996653366
42,420.0,18.222575369775978,53.24129316257316
43,430.0,18.655514073639175,55.90715041131382
44,440.0,19.088409485796625,58.63794521867791
45,450.0,19.521261610577277,61.43367109123736
46,460.0,19.95407045230965,64.29432153621367
47,470.0,20.386836015321837,67.21989006147783
48,480.0,20.819558303941484,70.2103701755502
49,490.0,21.25223732249582,73.26575538760054
50,500.0,21.68487307531162,76.38603920744788
51,510.0,22.117465566715246,79.57121514556047
52,520.0,22.550014801032617,82.82127671305574
53,530.0,22.98252078258922,86.13621742170014
54,540.0,23.414983515710116,89.51603078390917
55,550.0,23.847403004719922,92.96071031274731
56,560.0,24.279779253942834,96.47024952192788
57,570.0,24.712112267702608,100.04464192581304
58,580.0,25.14440205032257,103.68388103941368
59,590.0,25.576648606125612,107.38796037838938
60,600.0,26.008851939434194,111.15687345904834
