,x,y
0,0.0,1.0000000000000002e-06
1,10.0,0.0008705216406825983
2,20.0,0.0017399563334413615
3,30.0,0.002609304087087176
4,40.0,0.0034785649103042135
5,50.0,0.004347738811785087
6,60.0,0.005216825800221454
7,70.0,0.0060858258843038415
8,80.0,0.006954739072722425
9,90.0,0.00782356537416653
10,100.0,0.00869230479732457
11,110.0,0.009560957350884042
12,120.0,0.010429523043531523
13,130.0,0.011298001883952684
14,140.0,0.012166393880832379
15,150.0,0.01303469904285452
16,160.0,0.013902917378702086
17,170.0,0.014771048897057142
18,180.0,0.01563909360660085
19,190.0,0.016507051516013452
20,200.0,0.017374922633974294
21,210.0,0.01824270696916229
22,220.0,0.01911040453025555
23,230.0,0.01997801532593104
24,240.0,0.020845539364864878
25,250.0,0.0217129766557323
26,260.0,0.022580327207207672
27,270.0,0.023447591027964503
28,280.0,0.02431476812667543
29,290.0,0.02518185851201223
30,300.0,0.026048862192645805
31,310.0,0.02691577917724619
32,320.0,0.027782609474482557
33,330.0,0.028649353093023213
34,340.0,0.029516010041535583
35,350.0,0.030382580328686223
36,360.0,0.031249063963140877
37,370.0,0.03211546095356436
38,380.0,0.032981771308620636
39,390.0,0.03384799503697281
40,400.0,0.03471413214728313
41,410.0,0.035580182648212964
42,420.0,0.03644614654842283
43,430.0,0.037312023856572445
44,440.0,0.038177814581320656
45,450.0,0.03904351873132536
46,460.0,0.03990913631524361
47,470.0,0.04077466734173159
48,480.0,0.041640111819444596
49,490.0,0.0425054697570371
50,500.0,0.04337074116316266
51,510.0,0.044235926046474
52,520.0,0.04510102441562297
53,530.0,0.045966036279260554
54,540.0,0.04683096164603686
55,550.0,0.04769580052460116
56,560.0,0.04856055292360182
57,570.0,0.04942521885168637
58,580.0,0.05028979831750147
59,590.0,0.0511542913296929
60,600.0,0.05201869789690561
