,Time,m,p
0,0.0,0.0,0.0
1,10.0,0.08695217406776273,-0.09347849294847436
2,20.0,0.17389565334214238,-0.17391479582235048
3,30.0,0.2608304387042241,-0.24131023024930864
4,40.0,0.3477565310224284,-0.2956660988601493
5,50.0,0.43467393116601677,-0.3369837055471523
6,60.0,0.5215826400041551,-0.3652643540585922
7,70.0,0.6084826584058955,-0.38050934797346764
8,80.0,0.6953739872402556,-0.38271999081758645
9,90.0,0.7822566273761682,-0.3718975859906064
10,100.0,0.8691305796824752,-0.3480434367548609
11,110.0,0.9559958450279262,-0.3111588462353584
12,120.0,1.0428524242811799,-0.26124511741978285
13,130.0,1.1297003183108034,-0.19830355315936055
14,140.0,1.2165395279852818,-0.12233545618129482
15,150.0,1.3033700541730062,-0.03334212907213452
16,160.0,1.3901918977422745,0.06867512572135548
17,170.0,1.4770050595612934,0.18371500588881
18,180.0,1.5638095404981789,0.31177620925626365
19,190.0,1.650605341420956,0.4528574337861501
20,200.0,1.7373924631975597,0.6069573775769168
21,210.0,1.8241709066958802,0.7740747387917348
22,220.0,1.9109406727837288,0.9542082157142395
23,230.0,1.9977017623288034,1.1473565067979716
24,240.0,2.0844541761987148,1.3535183106266944
25,250.0,2.171197915260987,1.5726923259143928
26,260.0,2.257932980383057,1.8048772515052738
27,270.0,2.344659372432275,2.0500717863737656
28,280.0,2.4313770922759046,2.3082746296238623
29,290.0,2.5180861407811252,2.579484480488865
30,300.0,2.6047865188150263,2.8637000383330466
31,310.0,2.6914782272446116,3.160920002650827
32,320.0,2.778161266936798,3.4711430730667545
33,330.0,2.864835638758416,3.794367949335507
34,340.0,2.9515013435762087,4.130593331341888
35,350.0,3.0381583822568325,4.479817919101885
36,360.0,3.1248067556668606,4.8420404127553756
37,370.0,3.2114464646727754,5.217259512579197
38,380.0,3.298077510140973,5.605473918977614
39,390.0,3.3846998929377654,6.006682332484986
40,400.0,3.4713136139293757,6.420883453765752
41,410.0,3.55791867398194,6.848075983614421
42,420.0,3.644515073961509,7.288258622953876
43,430.0,3.7311028147340624,7.741430072820492
44,440.0,3.8176818971654782,8.207589034392733
45,450.0,3.9042523221215477,8.68673420898363
46,460.0,3.9908140904679765,9.178864298036174
47,470.0,4.0773672030703825,9.683978003123315
48,480.0,4.163911660794297,10.202074025947908
49,490.0,4.250447464505164,10.733151068342757
50,500.0,4.3369746150683435,11.277207832270527
51,510.0,4.423493113349106,11.83424301982383
52,520.0,4.510002960212636,12.404255333225102
53,530.0,4.596504156524032,12.987243474826677
54,540.0,4.682996703148307,13.583206147110715
55,550.0,4.769480600950386,14.192142052689228
56,560.0,4.855955850795107,14.814049894304055
57,570.0,4.942422453547223,15.448928374826828
58,580.0,5.0288804100714,16.096776197258976
59,590.0,5.115329721232216,16.757592064731725
60,600.0,5.201770387894165,17.43137468050606
