,x,y
0,0.0,0.0
1,10.0,0.004347608702983651
2,20.0,0.008694782666749036
3,30.0,0.013041521934853181
4,40.0,0.017387826550763187
5,50.0,0.021733696557941964
6,60.0,0.026079131999848713
7,70.0,0.030424132919938077
8,80.0,0.03476869936166015
9,90.0,0.0391128313684607
10,100.0,0.0434565289837808
11,110.0,0.047799792251056974
12,120.0,0.05214262121372138
13,130.0,0.056485015915202795
14,140.0,0.060826976398925314
15,150.0,0.06516850270830854
16,160.0,0.06950959488676774
17,170.0,0.07385025297771383
18,180.0,0.07819047702455338
19,190.0,0.08253026707068865
20,200.0,0.08686962315951753
21,210.0,0.09120854533443358
22,220.0,0.09554703363882604
23,230.0,0.09988508811607978
24,240.0,0.10422270880957533
25,250.0,0.10855989576268904
26,260.0,0.11289664901879289
27,270.0,0.11723296862125444
28,280.0,0.12156885461343687
29,290.0,0.1259043070386991
30,300.0,0.1302393259403956
31,310.0,0.13457391136187666
32,320.0,0.13890806334648803
33,330.0,0.14324178193757126
34,340.0,0.14757506717846355
35,350.0,0.1519079191124978
36,360.0,0.15624033778300242
37,370.0,0.16057232323330164
38,380.0,0.16490387550671531
39,390.0,0.16923499464655897
40,400.0,0.17356568069614375
41,410.0,0.17789593369877654
42,420.0,0.18222575369775978
43,430.0,0.18655514073639176
44,440.0,0.19088409485796626
45,450.0,0.19521261610577278
46,460.0,0.19954070452309652
47,470.0,0.20386836015321838
48,480.0,0.20819558303941485
49,490.0,0.2125223732249582
50,500.0,0.21684873075311623
51,510.0,0.22117465566715247
52,520.0,0.22550014801032617
53,530.0,0.2298252078258922
54,540.0,0.23414983515710117
55,550.0,0.23847403004719922
56,560.0,0.24279779253942835
57,570.0,0.24712112267702607
58,580.0,0.2514440205032257
59,590.0,0.2557664860612561
60,600.0,0.26008851939434197
