,Time,m,p
0,0.0,0.0001,0.0001
1,10.0,0.08705216406825983,-0.09336349369407047
2,20.0,0.17399563334413615,-0.17378479881284886
3,30.0,0.2609304087087176,-0.2411652369893323
4,40.0,0.3478564910304213,-0.2955061108492509
5,50.0,0.43477388117850874,-0.33680872428473035
6,60.0,0.5216825800221454,-0.3650743810438708
7,70.0,0.6085825884303842,-0.380304384705554
8,80.0,0.6954739072722425,-0.38250003879546113
9,90.0,0.782356537416653,-0.37166264671309246
10,100.0,0.869230479732457,-0.3477935117206234
11,110.0,0.9560957350884043,-0.31089393694290496
12,120.0,1.0429523043531523,-0.2609652253674636
13,130.0,1.1298001883952684,-0.19800867984537485
14,140.0,1.2166393880832378,-0.12202560310369426
15,150.0,1.303469904285452,-0.0330172977288018
16,160.0,1.3902917378702087,0.0690149338326953
17,170.0,1.4771048897057142,0.18406978927058892
18,180.0,1.563909360660085,0.3121459664110706
19,190.0,1.6507051516013451,0.4532421632167314
20,200.0,1.7374922633974295,0.6073570777861583
21,210.0,1.824270696916229,0.7744894082824798
22,220.0,1.9110404530255547,0.9546378529896347
23,230.0,1.997801532593104,1.1478011103613133
24,240.0,2.0845539364864876,1.3539778789814294
25,250.0,2.17129766557323,1.5731668575641171
26,260.0,2.258032720720767,1.8053667449537334
27,270.0,2.3447591027964503,2.050576240124857
28,280.0,2.431476812667543,2.308794042181627
29,290.0,2.5181858512012227,2.5800188503574955
30,300.0,2.6048862192645803,2.864249364016888
31,310.0,2.691577917724619,3.1614842826543725
32,320.0,2.778260947448256,3.471722305894648
33,330.0,2.864935309302321,3.7949621334925414
34,340.0,2.951601004153558,4.131202465333007
35,350.0,3.0382580328686224,4.480442001432174
36,360.0,3.1249063963140875,4.842679441930079
37,370.0,3.2115460953564354,5.217913487103704
38,380.0,3.2981771308620633,5.606142837357465
39,390.0,3.3847995036972813,6.00736619322587
40,400.0,3.4714132147283134,6.421582255373509
41,410.0,3.558018264821296,6.84878972459504
42,420.0,3.6446146548422824,7.2889873018134566
43,430.0,3.7312023856572445,7.742173688065272
44,440.0,3.8177814581320657,8.208347584529143
45,450.0,3.904351873132536,8.687507692518246
46,460.0,3.9909136315243607,9.179652713475726
47,470.0,4.077466734173159,9.684781348974681
48,480.0,4.16401118194446,10.202892300718126
49,490.0,4.25054697570371,10.733984270538997
50,500.0,4.337074116316266,11.278055960400131
51,510.0,4.4235926046474,11.835106072394261
52,520.0,4.510102441562297,12.405133308743991
53,530.0,4.596603627926055,12.9881363718018
54,540.0,4.683096164603686,13.584113964050005
55,550.0,4.769580052460116,14.193064788100756
56,560.0,4.856055292360182,14.814987546696045
57,570.0,4.942521885168636,15.449880942707651
58,580.0,5.0289798317501475,16.09774367913716
59,590.0,5.1154291329692905,16.75857445911594
60,600.0,5.20186978969056,17.432371985905128
